video_name,duration,label,start,end
NIA_SL_SEN0527_SYN05_U.mp4,3.467,영수증,1.112,2.803
NIA_SL_SEN0417_SYN05_F.mp4,3.9,명동,1.155,1.92
NIA_SL_SEN0417_SYN05_F.mp4,3.9,내리다,2.191,2.906
NIA_SL_SEN0287_SYN05_F.mp4,4.0,어지럽다,1.178,2.274
NIA_SL_SEN0287_SYN05_F.mp4,4.0,쓰러지다,2.443,3.098
NIA_SL_SEN0492_SYN05_D.mp4,4.233,카드,1.169,1.655
NIA_SL_SEN0492_SYN05_D.mp4,4.233,단말기터치,1.832,2.475
NIA_SL_SEN0492_SYN05_D.mp4,4.233,다시,2.646,3.203
NIA_SL_SEN0439_SYN05_L.mp4,5.5,신호등,1.106,1.821
NIA_SL_SEN0439_SYN05_L.mp4,5.5,전,2.12,2.62
NIA_SL_SEN0439_SYN05_L.mp4,5.5,도착,2.748,3.456
NIA_SL_SEN0439_SYN05_L.mp4,5.5,내리다,3.791,4.52
NIA_SL_SEN0289_SYN05_L.mp4,4.4,배,1.175,1.675
NIA_SL_SEN0289_SYN05_L.mp4,4.4,위쪼이다,1.751,2.503
NIA_SL_SEN0289_SYN05_L.mp4,4.4,아프다,2.658,3.214
NIA_SL_SEN0029_SYN05_R.mp4,2.6,항상,1.176,1.875
NIA_SL_SEN0489_SYN05_U.mp4,3.4,단말기터치,1.178,1.678
NIA_SL_SEN0489_SYN05_U.mp4,3.4,다시,1.856,2.399
NIA_SL_SEN0009_SYN05_F.mp4,4.0,운전,1.033,2.017
NIA_SL_SEN0009_SYN05_F.mp4,4.0,천천히,2.082,3.221
NIA_SL_SEN0415_SYN05_F.mp4,3.733,명동,1.189,1.861
NIA_SL_SEN0415_SYN05_F.mp4,3.733,가다,2.074,2.71
NIA_SL_SEN0663_SYN05_R.mp4,5.467,지름길,1.187,2.669
NIA_SL_SEN0663_SYN05_R.mp4,5.467,차내리다,2.911,3.524
NIA_SL_SEN0663_SYN05_R.mp4,5.467,가다,3.67,4.396
NIA_SL_SEN0045_SYN05_L.mp4,4.033,고속,1.243,1.92
NIA_SL_SEN0045_SYN05_L.mp4,4.033,돈주다,2.162,2.907
NIA_SL_SEN0357_SYN05_L.mp4,1.333,조심하세요,0.484,1.145
NIA_SL_SEN0653_SYN05_D.mp4,4.167,공항,1.207,1.707
NIA_SL_SEN0653_SYN05_D.mp4,4.167,차내리다,1.901,2.522
NIA_SL_SEN0653_SYN05_D.mp4,4.167,가다,2.619,3.393
NIA_SL_SEN0926_SYN05_L.mp4,5.4,한국농아인협회,1.213,3.214
NIA_SL_SEN0926_SYN05_L.mp4,5.4,내리다,3.322,4.245
NIA_SL_SEN0988_SYN05_F.mp4,3.6,청음회관,1.133,1.805
NIA_SL_SEN0988_SYN05_F.mp4,3.6,오케이,1.945,2.59
NIA_SL_SEN0211_SYN05_F.mp4,4.933,약,1.244,1.916
NIA_SL_SEN0211_SYN05_F.mp4,4.933,보다,2.111,2.807
NIA_SL_SEN0211_SYN05_F.mp4,4.933,차내리다,3.151,3.853
NIA_SL_SEN0183_SYN05_U.mp4,1.9,실수하다,0.4,1.055
NIA_SL_SEN0799_SYN05_L.mp4,4.167,지금,1.079,1.682
NIA_SL_SEN0799_SYN05_L.mp4,4.167,차내리다,1.765,2.42
NIA_SL_SEN0799_SYN05_L.mp4,4.167,맞다,2.507,3.254
NIA_SL_SEN0135_SYN05_U.mp4,4.367,짐,1.307,2.509
NIA_SL_SEN0135_SYN05_U.mp4,4.367,있다,2.598,3.403
NIA_SL_SEN0181_SYN05_R.mp4,1.7,도움받다,0.567,1.372
NIA_SL_SEN0956_SYN05_F.mp4,3.733,청음회관,1.176,1.8
NIA_SL_SEN0956_SYN05_F.mp4,3.733,내리다,1.903,2.847
NIA_SL_SEN0938_SYN05_R.mp4,5.067,서울농아인협회,1.205,3.077
NIA_SL_SEN0938_SYN05_R.mp4,5.067,차내리다,3.18,4.041
NIA_SL_SEN0658_SYN05_R.mp4,4.467,공항,1.153,1.83
NIA_SL_SEN0658_SYN05_R.mp4,4.467,가다,2.016,2.621
NIA_SL_SEN0658_SYN05_R.mp4,4.467,내리다,2.774,3.572
NIA_SL_SEN0193_SYN05_L.mp4,2.033,확인,0.453,1.297
NIA_SL_SEN0041_SYN05_L.mp4,4.5,돈,1.153,1.313
NIA_SL_SEN0041_SYN05_L.mp4,4.5,얼마,1.391,1.741
NIA_SL_SEN0041_SYN05_L.mp4,4.5,맞다,1.874,2.224
NIA_SL_SEN0041_SYN05_L.mp4,4.5,확인,2.37,3.251
NIA_SL_SEN0289_SYN05_F.mp4,4.4,배,1.175,1.675
NIA_SL_SEN0289_SYN05_F.mp4,4.4,위쪼이다,1.751,2.503
NIA_SL_SEN0289_SYN05_F.mp4,4.4,아프다,2.658,3.214
NIA_SL_SEN0449_SYN05_U.mp4,5.567,신호등,1.087,1.823
