video_name,duration,label,start,end
NIA_SL_SEN1463_REAL18_L.mp4,6.334,터널,2.368,3.006
NIA_SL_SEN1463_REAL18_L.mp4,6.334,다음,3.299,3.989
NIA_SL_SEN1463_REAL18_L.mp4,6.334,차내리다,4.307,5.135
NIA_SL_WORD2378_REAL18_U.mp4,4.034,원활,1.815,3.045
NIA_SL_WORD0517_REAL18_U.mp4,3.334,명예,1.715,2.272
NIA_SL_WORD1644_REAL18_L.mp4,4.967,고양시지부,2.478,4.167
NIA_SL_WORD2294_REAL18_R.mp4,3.7,험담,1.533,2.878
NIA_SL_WORD1996_REAL18_L.mp4,4.867,청송군수어통역센터,1.978,4.005
NIA_SL_WORD0474_REAL18_U.mp4,3.634,대필,1.238,2.862
NIA_SL_SEN0644_REAL18_D.mp4,5.184,손바닥찍다,1.28,1.945
NIA_SL_SEN0644_REAL18_D.mp4,5.184,차내리다,2.217,2.717
NIA_SL_SEN0644_REAL18_D.mp4,5.184,가다,2.941,3.663
NIA_SL_WORD2225_REAL18_R.mp4,3.867,질색,1.452,3.103
NIA_SL_WORD0600_REAL18_F.mp4,4.4,사냥꾼,1.509,3.635
NIA_SL_WORD1907_REAL18_U.mp4,3.867,순천시지부,1.614,3.195
NIA_SL_WORD2453_REAL18_R.mp4,4.7,하동군주민지원센터,1.55,3.855
NIA_SL_WORD1240_REAL18_D.mp4,4.1,놀라다,2.286,3.17
NIA_SL_SEN1409_REAL18_L.mp4,6.267,영등포,1.915,2.432
NIA_SL_SEN1409_REAL18_L.mp4,6.267,곳,2.561,2.897
NIA_SL_SEN1409_REAL18_L.mp4,6.267,길,3.0,3.5
NIA_SL_SEN1409_REAL18_L.mp4,6.267,무엇,3.654,4.154
NIA_SL_SEN1409_REAL18_L.mp4,6.267,방법,4.525,5.267
NIA_SL_WORD2848_REAL18_R.mp4,3.1,삼백육십,1.016,2.175
NIA_SL_WORD0577_REAL18_D.mp4,3.534,부동산,1.267,2.788
NIA_SL_SEN1636_REAL18_R.mp4,7.7,지하철,2.214,2.989
NIA_SL_SEN1636_REAL18_R.mp4,7.7,곳,3.089,3.589
NIA_SL_SEN1636_REAL18_R.mp4,7.7,다음,3.712,4.478
NIA_SL_SEN1636_REAL18_R.mp4,7.7,도착,4.575,5.384
NIA_SL_SEN1636_REAL18_R.mp4,7.7,내리다,5.441,6.867
NIA_SL_SEN0364_REAL18_F.mp4,5.05,내리다,1.671,2.303
NIA_SL_SEN0364_REAL18_F.mp4,5.05,갈아타다,2.489,2.886
NIA_SL_SEN0364_REAL18_F.mp4,5.05,가능,3.024,3.845
NIA_SL_WORD1915_REAL18_U.mp4,3.567,여수시청,0.583,2.739
NIA_SL_SEN1829_REAL18_R.mp4,5.067,우회전,1.475,2.333
NIA_SL_SEN1829_REAL18_R.mp4,5.067,확인,2.582,3.082
NIA_SL_SEN1829_REAL18_R.mp4,5.067,맞다,3.243,4.008
NIA_SL_WORD0550_REAL18_R.mp4,3.2,방식,1.215,2.529
NIA_SL_WORD2807_REAL18_U.mp4,3.4,백칠십오,1.169,2.471
NIA_SL_WORD1215_REAL18_F.mp4,3.6,창피,1.935,2.824
