video_name,duration,label,start,end
NIA_SL_SEN0715_REAL18_F.mp4,4.8,곳,2.616,3.462
NIA_SL_SEN1331_REAL18_F.mp4,6.2,곳,3.892,4.191
NIA_SL_SEN1765_REAL18_F.mp4,7.2,곳,3.411,4.03
NIA_SL_SEN1666_REAL18_F.mp4,6.267,곳,4.489,5.315
NIA_SL_SEN1506_REAL18_F.mp4,6.8,곳,4.686,5.35
NIA_SL_SEN1251_REAL18_F.mp4,7.0,곳,4.27,4.663
NIA_SL_SEN1482_REAL18_F.mp4,6.367,곳,2.966,3.376
NIA_SL_SEN1522_REAL18_F.mp4,6.8,곳,3.274,3.774
NIA_SL_SEN1514_REAL18_F.mp4,7.034,곳,3.223,3.723
NIA_SL_SEN1028_REAL18_F.mp4,5.4,곳,3.569,4.212
NIA_SL_SEN1749_REAL18_F.mp4,7.9,곳,3.586,4.027
NIA_SL_SEN1198_REAL18_F.mp4,8.534,곳,3.949,4.409
NIA_SL_SEN1639_REAL18_F.mp4,8.367,곳,3.93,4.43
NIA_SL_SEN1370_REAL18_F.mp4,6.067,곳,2.824,3.259
NIA_SL_SEN1607_REAL18_F.mp4,8.7,곳,3.793,4.437
NIA_SL_SEN1564_REAL18_F.mp4,7.834,곳,3.911,4.411
NIA_SL_SEN1632_REAL18_F.mp4,6.634,곳,2.843,3.446
NIA_SL_SEN1240_REAL18_F.mp4,7.267,곳,4.272,4.607
NIA_SL_SEN0404_REAL18_F.mp4,5.817,곳,2.746,3.108
NIA_SL_SEN1221_REAL18_F.mp4,7.067,곳,4.201,4.586
NIA_SL_SEN1515_REAL18_F.mp4,6.634,곳,2.78,3.194
NIA_SL_SEN0455_REAL18_F.mp4,5.017,곳,2.635,3.364
NIA_SL_SEN1582_REAL18_F.mp4,8.067,곳,4.152,4.652
NIA_SL_SEN0814_REAL18_F.mp4,6.4,곳,2.409,3.018
NIA_SL_SEN1484_REAL18_F.mp4,6.4,곳,2.99,3.49
NIA_SL_SEN1589_REAL18_F.mp4,8.7,곳,3.815,4.421
NIA_SL_SEN1647_REAL18_F.mp4,7.7,곳,3.058,3.67
NIA_SL_SEN1038_REAL18_F.mp4,5.667,곳,3.693,4.342
NIA_SL_SEN0818_REAL18_F.mp4,6.234,곳,2.352,2.852
NIA_SL_SEN0751_REAL18_F.mp4,7.0,곳,2.704,3.204
NIA_SL_SEN1570_REAL18_F.mp4,7.0,곳,3.37,3.87
NIA_SL_SEN1172_REAL18_F.mp4,9.034,곳,4.347,4.847
NIA_SL_SEN1338_REAL18_F.mp4,5.8,곳,2.599,2.906
NIA_SL_SEN0704_REAL18_F.mp4,7.1,곳,4.779,5.778
NIA_SL_SEN0951_REAL18_F.mp4,4.734,곳,2.537,3.507
NIA_SL_SEN1299_REAL18_F.mp4,6.634,곳,2.598,2.919
NIA_SL_SEN1736_REAL18_F.mp4,6.667,곳,3.828,4.396
NIA_SL_SEN1478_REAL18_F.mp4,7.667,곳,2.971,3.471
NIA_SL_SEN1190_REAL18_F.mp4,7.267,곳,3.643,4.142
NIA_SL_SEN1587_REAL18_F.mp4,8.867,곳,3.753,4.335
NIA_SL_SEN1672_REAL18_F.mp4,6.934,곳,2.982,3.542
NIA_SL_SEN1577_REAL18_F.mp4,8.334,곳,3.687,4.187
NIA_SL_SEN1483_REAL18_F.mp4,6.634,곳,2.88,3.314
NIA_SL_SEN1215_REAL18_F.mp4,8.6,곳,3.536,3.943
NIA_SL_SEN1180_REAL18_F.mp4,7.634,곳,4.066,4.635
NIA_SL_SEN0144_REAL18_F.mp4,4.45,곳,1.902,2.37
NIA_SL_SEN0810_REAL18_F.mp4,6.934,곳,2.989,3.489
NIA_SL_SEN1460_REAL18_F.mp4,7.334,곳,2.416,2.769
NIA_SL_SEN0116_REAL18_F.mp4,6.317,곳,2.949,3.342
NIA_SL_SEN1210_REAL18_F.mp4,7.634,곳,3.34,3.683
NIA_SL_SEN1574_REAL18_F.mp4,7.967,곳,4.277,4.777
NIA_SL_SEN0801_REAL18_F.mp4,6.7,곳,3.755,4.255
NIA_SL_SEN1519_REAL18_F.mp4,8.834,곳,3.303,3.803
NIA_SL_SEN1566_REAL18_F.mp4,8.4,곳,3.76,4.323
NIA_SL_SEN1563_REAL18_F.mp4,6.767,곳,3.198,3.698
NIA_SL_SEN1332_REAL18_F.mp4,5.6,곳,3.314,3.571
NIA_SL_SEN0457_REAL18_F.mp4,4.834,곳,2.125,2.41
NIA_SL_SEN1014_REAL18_F.mp4,5.867,곳,4.053,4.805
NIA_SL_SEN1349_REAL18_F.mp4,8.0,곳,3.522,3.844
NIA_SL_SEN1459_REAL18_F.mp4,7.367,곳,2.917,3.278
NIA_SL_SEN1676_REAL18_F.mp4,7.067,곳,2.655,3.215
NIA_SL_SEN1676_REAL18_F.mp4,7.067,곳,4.754,5.94
NIA_SL_SEN1219_REAL18_F.mp4,7.234,곳,3.012,3.405
NIA_SL_SEN1268_REAL18_F.mp4,6.7,곳,4.392,4.749
NIA_SL_SEN1756_REAL18_F.mp4,7.434,곳,4.23,4.73
NIA_SL_SEN1680_REAL18_F.mp4,7.967,곳,2.505,3.271
NIA_SL_SEN1212_REAL18_F.mp4,7.934,곳,3.848,4.233
NIA_SL_SEN1606_REAL18_F.mp4,6.867,곳,3.927,4.639
NIA_SL_SEN1477_REAL18_F.mp4,7.2,곳,2.774,3.274
NIA_SL_SEN0723_REAL18_F.mp4,6.667,곳,3.871,4.975
NIA_SL_SEN0102_REAL18_F.mp4,7.25,곳,2.789,3.389
NIA_SL_SEN1201_REAL18_F.mp4,7.9,곳,4.298,4.691
NIA_SL_SEN1227_REAL18_F.mp4,9.0,곳,4.969,5.369
NIA_SL_SEN1489_REAL18_F.mp4,8.1,곳,3.437,3.937
NIA_SL_SEN1567_REAL18_F.mp4,8.234,곳,3.389,4.01
NIA_SL_SEN1471_REAL18_F.mp4,7.034,곳,3.493,3.993
NIA_SL_SEN1411_REAL18_F.mp4,6.467,곳,2.352,2.852
NIA_SL_SEN1411_REAL18_F.mp4,6.467,곳,3.681,4.181
NIA_SL_SEN1646_REAL18_F.mp4,7.034,곳,2.666,3.295
NIA_SL_SEN1205_REAL18_F.mp4,8.8,곳,3.191,3.605
NIA_SL_SEN1714_REAL18_F.mp4,6.767,곳,3.52,3.952
NIA_SL_SEN1049_REAL18_F.mp4,5.1,곳,2.528,3.102
NIA_SL_SEN1263_REAL18_F.mp4,7.967,곳,5.323,5.636
NIA_SL_SEN0941_REAL18_F.mp4,5.834,곳,3.688,4.594
NIA_SL_SEN1720_REAL18_F.mp4,7.167,곳,3.209,3.802
NIA_SL_SEN1359_REAL18_F.mp4,6.2,곳,3.171,3.442
NIA_SL_SEN1450_REAL18_F.mp4,6.367,곳,2.729,3.108
NIA_SL_SEN1036_REAL18_F.mp4,6.2,곳,3.645,4.139
NIA_SL_SEN0117_REAL18_F.mp4,5.75,곳,3.217,3.817
NIA_SL_SEN1688_REAL18_F.mp4,8.3,곳,3.008,3.508
NIA_SL_SEN1642_REAL18_F.mp4,6.534,곳,3.149,3.649
NIA_SL_SEN1176_REAL18_F.mp4,7.9,곳,4.373,4.907
NIA_SL_SEN1266_REAL18_F.mp4,8.834,곳,3.376,3.891
NIA_SL_SEN0684_REAL18_F.mp4,5.517,곳,3.301,3.937
NIA_SL_SEN0438_REAL18_F.mp4,6.084,곳,3.831,4.56
NIA_SL_SEN1724_REAL18_F.mp4,7.034,곳,3.263,3.763
NIA_SL_SEN1280_REAL18_F.mp4,7.834,곳,3.597,3.876
NIA_SL_SEN1304_REAL18_F.mp4,7.0,곳,3.42,3.669
NIA_SL_SEN0694_REAL18_F.mp4,5.317,곳,3.097,3.668
NIA_SL_SEN1732_REAL18_F.mp4,7.534,곳,3.83,4.33
NIA_SL_SEN1740_REAL18_F.mp4,8.634,곳,3.803,4.439
NIA_SL_SEN1755_REAL18_F.mp4,7.334,곳,3.664,4.189
NIA_SL_SEN1637_REAL18_F.mp4,6.734,곳,2.261,2.761
NIA_SL_SEN1681_REAL18_F.mp4,7.367,곳,3.844,4.344
NIA_SL_SEN0803_REAL18_F.mp4,8.067,곳,4.216,4.716
NIA_SL_SEN1526_REAL18_F.mp4,7.034,곳,3.034,3.732
NIA_SL_SEN1526_REAL18_F.mp4,7.034,곳,5.344,6.06
NIA_SL_SEN0385_REAL18_F.mp4,5.484,곳,2.573,2.975
NIA_SL_SEN1603_REAL18_F.mp4,7.2,곳,3.242,3.784
